108.2,102.8,2.1646
108.2,102.85,2.1645
108.2,102.9,2.1644
108.2,102.95,2.164
108.2,103.0,2.1633
108.2,103.05,2.163
108.2,103.1,2.1628
108.2,103.15,2.1627
108.2,103.2,2.1626
108.2,103.25,2.1626
108.2,103.3,2.1626
108.2,103.35,2.1626
108.2,103.4,2.1626
108.2,103.45,2.1626
108.2,103.5,2.1625
108.2,103.55,2.1626
108.2,103.6,2.1625
108.2,103.65,2.1625
108.2,103.7,2.1624
108.2,103.75,2.1624
108.2,103.8,2.1624
108.2,103.85,2.1625
108.2,103.9,2.1624
108.2,103.95,2.1624
108.2,104.0,2.1623
108.2,104.05,2.1625
108.2,104.1,2.1625
108.2,104.15,2.1626
108.2,104.2,2.1625
108.2,104.25,2.1626
108.2,104.3,2.1626
108.2,104.35,2.1626
108.2,104.4,2.1626
108.2,104.45,2.1626
108.2,104.5,2.1626
108.2,104.55,2.1626
108.2,104.6,2.1625
108.2,104.65,2.1626
108.2,104.7,2.1626
108.2,104.75,2.1627
108.2,104.8,2.1627
108.2,104.85,2.1628
108.2,104.9,2.1631
108.2,104.95,2.1634
108.2,105.0,2.1639
108.2,105.05,2.1643
108.2,105.1,2.1648
108.2,105.15,2.1649
108.2,105.2,2.1649
108.2,105.25,2.1649
108.2,105.3,2.1647
108.2,105.35,2.1644
108.2,105.4,2.164
108.2,105.45,2.1639
108.2,105.5,2.1637
108.2,105.55,2.1638
108.2,105.6,2.1638
108.2,105.65,2.1638
108.2,105.7,2.1638
108.2,105.75,2.1638
108.2,105.8,2.1638
108.2,105.85,2.1638
108.2,105.9,2.1637
108.2,105.95,2.1637
108.2,106.0,2.1637
108.2,106.05,2.1637
108.2,106.1,2.1636
108.2,106.15,2.1635
108.2,106.2,2.1635
108.2,106.25,2.1636
108.2,106.3,2.1635
108.2,106.35,2.1636
108.2,106.4,2.1637
108.2,106.45,2.1637
108.2,106.5,2.1637
108.2,106.55,2.1637
108.2,106.6,2.1638
108.2,106.65,2.1638
108.2,106.7,2.1637
108.2,106.75,2.1637
108.2,106.8,2.1636
108.2,106.85,2.1637
108.2,106.9,2.1637
108.2,106.95,2.1637
108.2,107.0,2.1638
108.2,107.05,2.1639
108.2,107.1,2.164
108.2,107.15,2.164
108.2,107.2,2.1641
108.2,107.25,2.1642
108.2,107.3,2.1641
108.2,107.35,2.1641
108.2,107.4,2.1639
108.2,107.45,2.1638
108.2,107.5,2.1638
108.2,107.55,2.1637
108.2,107.6,2.1636
108.2,107.65,2.1636
108.2,107.7,2.1635
108.2,107.75,2.1635
108.2,107.8,2.1633
108.2,107.85,2.1633
108.2,107.9,2.1634
108.2,107.95,2.1634
108.2,108.0,2.1634
108.2,108.05,2.1634
108.2,108.1,2.1634
108.2,108.15,2.1634
108.2,108.2,2.1634
108.2,108.25,2.1634
108.2,108.3,2.1634
108.2,108.35,2.1633
108.2,108.4,2.1631
108.2,108.45,2.1632
108.2,108.5,2.1634
108.2,108.55,2.1637
108.2,108.6,2.164
108.2,108.65,2.1642
108.2,108.7,2.1645
108.2,108.75,2.1642
108.2,108.8,2.1636
108.2,108.85,2.1633
108.2,108.9,2.1628
108.2,108.95,2.163
108.2,109.0,2.1633
108.2,109.05,2.1636
108.2,109.1,2.1641
108.2,109.15,2.1639
108.2,109.2,2.1636
108.2,109.25,2.1633
108.2,109.3,2.1629
108.2,109.35,2.1628
108.2,109.4,2.1629
108.2,109.45,2.1631
108.2,109.5,2.1633
108.2,109.55,2.1633
108.2,109.6,2.1632
108.2,109.65,2.1632
108.2,109.7,2.1632
108.2,109.75,2.1632
108.2,109.8,2.1632
108.2,109.85,2.1632
108.2,109.9,2.1631
108.2,109.95,2.1631
108.2,110.0,2.1631
108.2,110.05,2.1632
108.2,110.1,2.1633
108.2,110.15,2.1633
108.2,110.2,2.1634
108.2,110.25,2.1638
108.2,110.3,2.1643
108.2,110.35,2.1645
108.2,110.4,2.1646
108.2,110.45,2.1646
108.2,110.5,2.1646
108.2,110.55,2.1642
108.2,110.6,2.1636
108.2,110.65,2.1634
108.2,110.7,2.1629
108.2,110.75,2.1629
108.2,110.8,2.1628
108.2,110.85,2.1629
108.2,110.9,2.163
108.2,110.95,2.163
108.2,111.0,2.163
108.2,111.05,2.163
108.2,111.1,2.1627
108.2,111.15,2.1626
108.2,111.2,2.1626
108.2,111.25,2.1626
108.2,111.3,2.1626
108.2,111.35,2.1626
108.2,111.4,2.1626
108.2,111.45,2.1626
108.2,111.5,2.1627
108.2,111.55,2.1627
108.2,111.6,2.1626
108.2,111.65,2.1626
108.2,111.7,2.1626
108.2,111.75,2.1626
108.2,111.8,2.1626
108.2,111.85,2.1628
108.2,111.9,2.1628
108.2,111.95,2.1628
108.2,112.0,2.1627
108.2,112.05,2.1627
108.2,112.1,2.1629
108.2,112.15,2.1629
108.2,112.2,2.163
108.2,112.25,2.1632
108.2,112.3,2.1633
108.2,112.35,2.1634
108.2,112.4,2.1635
108.2,112.45,2.1635
108.2,112.5,2.1636
108.2,112.55,2.1635
108.2,112.6,2.1635
108.2,112.65,2.1635
108.2,112.7,2.1635
108.2,112.75,2.1636
108.2,112.8,2.1637
108.2,112.85,2.1642
108.2,112.9,2.165
108.2,112.95,2.1652
108.2,113.0,2.1655
108.2,113.05,2.1654
108.2,113.1,2.1653
108.2,113.15,2.1649
108.2,113.2,2.1644
108.2,113.25,2.1643
108.2,113.3,2.1643
108.2,113.35,2.1643
108.2,113.4,2.1642
108.2,113.45,2.1642
108.2,113.5,2.1642
108.2,113.55,2.164
108.2,113.6,2.1639
108.2,113.65,2.1639
108.2,113.7,2.1638
108.2,113.75,2.1637
108.2,113.8,2.1637
108.2,113.85,2.1637
108.2,113.9,2.1638
108.2,113.95,2.1639
108.2,114.0,2.1639
108.2,114.05,2.1638
108.2,114.1,2.1637
108.2,114.15,2.1638
108.2,114.2,2.1638
108.2,114.25,2.1638
108.2,114.3,2.1636
108.2,114.35,2.1636
108.2,114.4,2.1637
108.2,114.45,2.1638
108.2,114.5,2.1638
108.2,114.55,2.1638
108.2,114.6,2.1638
108.2,114.65,2.1639
108.2,114.7,2.164
108.2,114.75,2.1641
108.2,114.8,2.1643
108.2,114.85,2.1647
108.2,114.9,2.1653
108.2,114.95,2.1655
108.2,115.0,2.1656
108.2,115.05,2.1656
108.2,115.1,2.1656
108.2,115.15,2.1655
108.2,115.2,2.1653
108.2,115.25,2.165
108.2,115.3,2.1646
108.2,115.35,2.1645
108.2,115.4,2.1644
108.2,115.45,2.1644
108.2,115.5,2.1644
108.2,115.55,2.1643
108.2,115.6,2.1642
108.2,115.65,2.1643
108.2,115.7,2.1643
108.2,115.75,2.1642
108.2,115.8,2.1641
108.2,115.85,2.1641
108.2,115.9,2.1639
108.2,115.95,2.1638
108.2,116.0,2.1638
108.2,116.05,2.1638
108.2,116.1,2.1638
108.2,116.15,2.1638
108.2,116.2,2.1638
108.2,116.25,2.1638
108.2,116.3,2.1639
108.2,116.35,2.1639
108.2,116.4,2.1639
108.2,116.45,2.1639
108.2,116.5,2.1639
108.2,116.55,2.1638
108.2,116.6,2.1638
108.2,116.65,2.1638
108.2,116.7,2.1639
108.2,116.75,2.1639
108.2,116.8,2.1638
108.2,116.85,2.1638
108.2,116.9,2.1637
108.2,116.95,2.1637
108.2,117.0,2.1637
108.2,117.05,2.1637
108.2,117.1,2.1636
108.2,117.15,2.1636
108.2,117.2,2.1636
108.2,117.25,2.1636
108.2,117.3,2.1635
108.2,117.35,2.1635
108.2,117.4,2.1635
108.2,117.45,2.1635
108.2,117.5,2.1636
108.2,117.55,2.1637
108.2,117.6,2.1638
108.2,117.65,2.1639
108.2,117.7,2.1641
108.2,117.75,2.1641
108.2,117.8,2.1641
108.2,117.85,2.1642
108.2,117.9,2.1644
108.2,117.95,2.1645
108.2,118.0,2.1646
108.2,118.05,2.1646
108.2,118.1,2.1645
108.2,118.15,2.1645
108.2,118.2,2.1645
108.2,118.25,2.1645
108.2,118.3,2.1645
108.2,118.35,2.1645
108.2,118.4,2.1645
108.2,118.45,2.1646
108.2,118.5,2.1647
108.2,118.55,2.165
108.2,118.6,2.1655
108.2,118.65,2.1658
108.2,118.7,2.1662
108.2,118.75,2.1664
108.2,118.8,2.1664
108.2,118.85,2.1661
108.2,118.9,2.1655
108.2,118.95,2.1654
108.2,119.0,2.1653
108.2,119.05,2.1653
108.2,119.1,2.1653
108.2,119.15,2.1647
108.2,119.2,2.1637
108.2,119.25,2.1634
108.2,119.3,2.1632
108.2,119.35,2.1632
108.2,119.4,2.1633
108.2,119.45,2.1634
108.2,119.5,2.1635
108.2,119.55,2.1634
108.2,119.6,2.163
108.2,119.65,2.163
108.2,119.7,2.1629
108.2,119.75,2.1629
108.2,119.8,2.163
108.2,119.85,2.1636
108.2,119.9,2.1646
108.2,119.95,2.1646
108.2,120.0,2.1645
108.2,120.05,2.1648
108.2,120.1,2.1651
108.2,120.15,2.1652
108.2,120.2,2.1652
108.2,120.25,2.1652
108.2,120.3,2.1651
108.2,120.35,2.165
108.2,120.4,2.1649
108.2,120.45,2.1649
108.2,120.5,2.1649
108.2,120.55,2.1648
108.2,120.6,2.1648
108.2,120.65,2.1647
108.2,120.7,2.1646
108.2,120.75,2.1646
108.2,120.8,2.1646
108.2,120.85,2.1647
108.2,120.9,2.1647
108.2,120.95,2.1648
108.2,121.0,2.1648
108.2,121.05,2.165
108.2,121.1,2.1651
108.2,121.15,2.1652
108.2,121.2,2.1653
108.2,121.25,2.1654
108.2,121.3,2.1655
108.2,121.35,2.1656
108.2,121.4,2.1658
108.2,121.45,2.1658
108.2,121.5,2.1659
108.2,121.55,2.1659
108.2,121.6,2.1659
108.2,121.65,2.1658
108.2,121.7,2.1659
108.2,121.75,2.1658
108.2,121.8,2.1658
108.2,121.85,2.1658
108.2,121.9,2.1658
108.2,121.95,2.1658
108.2,122.0,2.1658
108.2,122.05,2.1658
108.2,122.1,2.1658
108.2,122.15,2.1657
108.2,122.2,2.1657
108.2,122.25,2.1657
108.2,122.3,2.1657
108.2,122.35,2.1657
108.2,122.4,2.1657
108.2,122.45,2.1656
108.2,122.5,2.1657
108.2,122.55,2.1657
108.2,122.6,2.1657
108.2,122.65,2.1657
108.2,122.7,2.1658
108.2,122.75,2.1658
108.2,122.8,2.1658
108.2,122.85,2.1658
108.2,122.9,2.1658
108.2,122.95,2.1658
108.2,123.0,2.1659
108.2,123.05,2.1658
108.2,123.1,2.1657
108.2,123.15,2.1656
108.2,123.2,2.1656
108.2,123.25,2.1657
108.2,123.3,2.1657
108.2,123.35,2.166
108.2,123.4,2.1664
108.2,123.45,2.1666
108.2,123.5,2.1668
108.2,123.55,2.1669
108.2,123.6,2.167
108.2,123.65,2.167
108.2,123.7,2.1669
108.2,123.75,2.1668
108.2,123.8,2.1666
108.2,123.85,2.1664
108.2,123.9,2.1663
108.2,123.95,2.1663
108.2,124.0,2.1664
108.2,124.05,2.1666
108.2,124.1,2.167
108.2,124.15,2.1671
108.2,124.2,2.1672
108.2,124.25,2.1672
108.2,124.3,2.1672
108.2,124.35,2.1669
108.2,124.4,2.1666
108.2,124.45,2.1664
108.2,124.5,2.1662
108.2,124.55,2.1661
108.2,124.6,2.1659
108.2,124.65,2.1659
108.2,124.7,2.1659
108.2,124.75,2.1658
108.2,124.8,2.1658
108.2,124.85,2.1658
108.2,124.9,2.1657
108.2,124.95,2.1657
108.2,125.0,2.1657
108.2,125.05,2.1657
108.2,125.1,2.1657
108.2,125.15,2.1657
108.2,125.2,2.1656
108.2,125.25,2.1657
108.2,125.3,2.1657
108.2,125.35,2.1656
108.2,125.4,2.1655
108.2,125.45,2.1658
108.2,125.5,2.1663
108.2,125.55,2.1666
108.2,125.6,2.1669
108.2,125.65,2.1669
108.2,125.7,2.167
108.2,125.75,2.1669
108.2,125.8,2.167
108.2,125.85,2.1666
108.2,125.9,2.1661
108.2,125.95,2.1659
108.2,126.0,2.1657
108.2,126.05,2.1657
108.2,126.1,2.1657
108.2,126.15,2.1656
108.2,126.2,2.1655
108.2,126.25,2.1654
108.2,126.3,2.1654
108.2,126.35,2.1654
108.2,126.4,2.1654
108.2,126.45,2.1657
108.2,126.5,2.1662
108.2,126.55,2.1665
108.2,126.6,2.1668
108.2,126.65,2.1668
108.2,126.7,2.1668
108.2,126.75,2.1663
108.2,126.8,2.1657
108.2,126.85,2.1651
108.2,126.9,2.1644
108.2,126.95,2.165
108.2,127.0,2.1659
108.2,127.05,2.1663
108.2,127.1,2.1667
108.2,127.15,2.1664
108.2,127.2,2.1661
108.2,127.25,2.1658
108.2,127.3,2.1655
108.2,127.35,2.1655
108.2,127.4,2.1655
108.2,127.45,2.1655
108.2,127.5,2.1656
108.2,127.55,2.1656
108.2,127.6,2.1656
108.2,127.65,2.1656
108.2,127.7,2.1656
108.2,127.75,2.1655
108.2,127.8,2.1654
108.2,127.85,2.1654
108.2,127.9,2.1655
108.2,127.95,2.1655
108.2,128.0,2.1655
108.2,128.05,2.1656
108.2,128.1,2.1656
108.2,128.15,2.1656
108.2,128.2,2.1657
108.2,128.25,2.1657
108.2,128.3,2.1657
108.2,128.35,2.1658
108.2,128.4,2.1658
108.2,128.45,2.1658
108.2,128.5,2.1657
108.2,128.55,2.1658
108.2,128.6,2.1659
108.2,128.65,2.1659
108.2,128.7,2.1659
108.2,128.75,2.1659
108.2,128.8,2.1659
108.2,128.85,2.166
108.2,128.9,2.166
108.2,128.95,2.166
108.2,129.0,2.166
108.2,129.05,2.166
108.2,129.1,2.1661
108.2,129.15,2.1661
108.2,129.2,2.1661
108.2,129.25,2.1662
108.2,129.3,2.1663
108.2,129.35,2.1663
108.2,129.4,2.1663
108.2,129.45,2.1666
108.2,129.5,2.167
108.2,129.55,2.1672
108.2,129.6,2.1674
108.2,129.65,2.1675
108.2,129.7,2.1675
108.2,129.75,2.1675
108.2,129.8,2.1675
108.2,129.85,2.1672
108.2,129.9,2.1667
108.2,129.95,2.1667
108.2,130.0,2.1667
108.2,130.05,2.1667
108.2,130.1,2.1667
108.2,130.15,2.167
108.2,130.2,2.1673
108.2,130.25,2.1675
108.2,130.3,2.1676
108.2,130.35,2.1676
108.2,130.4,2.1676
108.2,130.45,2.1675
108.2,130.5,2.1673
108.2,130.55,2.1671
108.2,130.6,2.1668
108.2,130.65,2.1667
108.2,130.7,2.1666
108.2,130.75,2.1668
108.2,130.8,2.1669
108.2,130.85,2.1672
108.2,130.9,2.1675
108.2,130.95,2.1676
108.2,131.0,2.1677
108.2,131.05,2.1677
108.2,131.1,2.1676
108.2,131.15,2.1674
108.2,131.2,2.167
108.2,131.25,2.1668
108.2,131.3,2.1667
108.2,131.35,2.1667
108.2,131.4,2.1667
108.2,131.45,2.1668
108.2,131.5,2.1669
108.2,131.55,2.1671
108.2,131.6,2.1674
108.2,131.65,2.1675
108.2,131.7,2.1675
108.2,131.75,2.1675
108.2,131.8,2.1675
108.2,131.85,2.1672
108.2,131.9,2.1669
108.2,131.95,2.1667
108.2,132.0,2.1665
108.2,132.05,2.1667
108.2,132.1,2.167
108.2,132.15,2.1673
108.2,132.2,2.1675
108.2,132.25,2.1676
108.2,132.3,2.1676
108.2,132.35,2.1677
108.2,132.4,2.1676
108.2,132.45,2.1674
108.2,132.5,2.1672
108.2,132.55,2.167
108.2,132.6,2.1669
108.2,132.65,2.1669
108.2,132.7,2.1671
108.2,132.75,2.1672
108.2,132.8,2.1673
108.2,132.85,2.1674
108.2,132.9,2.1675
108.2,132.95,2.1676
108.2,133.0,2.1676
108.2,133.05,2.1675
108.2,133.1,2.1674
108.2,133.15,2.1672
108.2,133.2,2.1669
108.2,133.25,2.1667
108.2,133.3,2.1666
108.2,133.35,2.1666
108.2,133.4,2.1666
108.2,133.45,2.1665
108.2,133.5,2.1665
108.2,133.55,2.1664
108.2,133.6,2.1664
108.2,133.65,2.1663
108.2,133.7,2.1663
108.2,133.75,2.1662
108.2,133.8,2.1662
108.2,133.85,2.1661
108.2,133.9,2.1659
108.2,133.95,2.166
108.2,134.0,2.166
108.2,134.05,2.1663
108.2,134.1,2.1667
108.2,134.15,2.1668
108.2,134.2,2.1668
108.2,134.25,2.1669
108.2,134.3,2.1668
108.2,134.35,2.1668
108.2,134.4,2.1667
108.2,134.45,2.1667
108.2,134.5,2.1668
108.2,134.55,2.1669
108.2,134.6,2.167
108.2,134.65,2.1668
108.2,134.7,2.1665
108.2,134.75,2.1664
108.2,134.8,2.1662
108.2,134.85,2.1663
108.2,134.9,2.1664
108.2,134.95,2.1665
108.2,135.0,2.1666
108.2,135.05,2.1667
108.2,135.1,2.1667
108.2,135.15,2.1666
108.2,135.2,2.1667
108.2,135.25,2.1667
108.2,135.3,2.1667
108.2,135.35,2.1667
108.2,135.4,2.1667
108.2,135.45,2.1667
108.2,135.5,2.1667
108.2,135.55,2.1667
108.2,135.6,2.1667
108.2,135.65,2.1668
108.2,135.7,2.1668
108.2,135.75,2.1667
108.2,135.8,2.1668
108.2,135.85,2.1667
108.2,135.9,2.1668
108.2,135.95,2.1667
108.2,136.0,2.1666
108.2,136.05,2.1665
108.2,136.1,2.1664
108.2,136.15,2.1664
108.2,136.2,2.1664
108.2,136.25,2.1664
108.2,136.3,2.1664
108.2,136.35,2.1664
108.2,136.4,2.1665
108.2,136.45,2.1665
108.2,136.5,2.1665
108.2,136.55,2.1666
108.2,136.6,2.1665
108.2,136.65,2.1665
108.2,136.7,2.1665
108.2,136.75,2.1665
108.2,136.8,2.1665
108.2,136.85,2.1665
108.2,136.9,2.1666
108.2,136.95,2.1666
108.2,137.0,2.1667
108.2,137.05,2.1666
108.2,137.1,2.1666
108.2,137.15,2.1666
108.2,137.2,2.1666
108.2,137.25,2.1666
108.2,137.3,2.1666
108.2,137.35,2.1667
108.2,137.4,2.1666
108.2,137.45,2.1666
108.2,137.5,2.1666
108.2,137.55,2.1666
108.2,137.6,2.1665
108.2,137.65,2.1665
108.2,137.7,2.1666
108.2,137.75,2.1666
108.2,137.8,2.1666
108.2,137.85,2.1666
108.2,137.9,2.1668
108.2,137.95,2.1667
108.2,138.0,2.1666
108.2,138.05,2.1667
108.2,138.1,2.1667
108.2,138.15,2.1667
108.2,138.2,2.1668
108.2,138.25,2.1668
108.2,138.3,2.1668
108.2,138.35,2.1668
108.2,138.4,2.1668
108.2,138.45,2.1668
108.2,138.5,2.1668
108.2,138.55,2.1667
108.2,138.6,2.1667
108.2,138.65,2.1668
108.2,138.7,2.1668
108.2,138.75,2.1669
108.2,138.8,2.167
108.2,138.85,2.1669
108.2,138.9,2.1669
108.2,138.95,2.1669
108.2,139.0,2.1669
108.2,139.05,2.1669
108.2,139.1,2.1668
108.2,139.15,2.1668
108.2,139.2,2.1668
108.2,139.25,2.1669
108.2,139.3,2.1669
108.2,139.35,2.1669
108.2,139.4,2.1669
108.2,139.45,2.1668
108.2,139.5,2.1668
108.2,139.55,2.1668
108.2,139.6,2.1668
108.2,139.65,2.1667
108.2,139.7,2.1668
108.2,139.75,2.1668
108.2,139.8,2.1668
108.2,139.85,2.1668
108.2,139.9,2.1668
108.2,139.95,2.1668
108.25,100.0,2.1607
108.25,100.05,2.1606
108.25,100.1,2.1614
108.25,100.15,2.1626
108.25,100.2,2.1627
108.25,100.25,2.1628
108.25,100.3,2.1628
108.25,100.35,2.1628
108.25,100.4,2.1628
108.25,100.45,2.1628
108.25,100.5,2.1628
108.25,100.55,2.1628
108.25,100.6,2.1627
108.25,100.65,2.1628
108.25,100.7,2.1628
108.25,100.75,2.1627
108.25,100.8,2.1627
108.25,100.85,2.1627
108.25,100.9,2.1627
108.25,100.95,2.1628
108.25,101.0,2.1628
108.25,101.05,2.1628
108.25,101.1,2.1628
108.25,101.15,2.1629
108.25,101.2,2.1629
108.25,101.25,2.1629
108.25,101.3,2.163
108.25,101.35,2.163
108.25,101.4,2.1631
108.25,101.45,2.1631
108.25,101.5,2.163
108.25,101.55,2.163
108.25,101.6,2.163
108.25,101.65,2.1632
108.25,101.7,2.1636
108.25,101.75,2.164
108.25,101.8,2.1645
108.25,101.85,2.1647
108.25,101.9,2.165
108.25,101.95,2.1652
108.25,102.0,2.1655
108.25,102.05,2.1651
108.25,102.1,2.1645
108.25,102.15,2.1642
108.25,102.2,2.1638
108.25,102.25,2.1637
108.25,102.3,2.1636
108.25,102.35,2.1635
108.25,102.4,2.1635
108.25,102.45,2.1635
108.25,102.5,2.1636
108.25,102.55,2.164
108.25,102.6,2.1645
108.25,102.65,2.1648
108.25,102.7,2.165
108.25,102.75,2.1651
108.25,102.8,2.165
108.25,102.85,2.1648
108.25,102.9,2.1645
108.25,102.95,2.1642
108.25,103.0,2.1637
108.25,103.05,2.1635
108.25,103.1,2.1634
108.25,103.15,2.1634
108.25,103.2,2.1634
108.25,103.25,2.1634
108.25,103.3,2.1633
108.25,103.35,2.1633
108.25,103.4,2.1634
108.25,103.45,2.1633
108.25,103.5,2.1634
108.25,103.55,2.1634
108.25,103.6,2.1634
108.25,103.65,2.1633
108.25,103.7,2.1631
108.25,103.75,2.1631
108.25,103.8,2.1629
108.25,103.85,2.163
108.25,103.9,2.1629
108.25,103.95,2.1629
108.25,104.0,2.1629
108.25,104.05,2.1629
108.25,104.1,2.1628
108.25,104.15,2.1628
108.25,104.2,2.1628
108.25,104.25,2.1628
108.25,104.3,2.1628
108.25,104.35,2.1628
108.25,104.4,2.1628
108.25,104.45,2.1628
108.25,104.5,2.1628
108.25,104.55,2.1628
108.25,104.6,2.1627
108.25,104.65,2.1628
108.25,104.7,2.1628
108.25,104.75,2.1628
108.25,104.8,2.1628
108.25,104.85,2.1631
108.25,104.9,2.1635
108.25,104.95,2.1639
108.25,105.0,2.1644
108.25,105.05,2.1646
108.25,105.1,2.1648
108.25,105.15,2.1649
108.25,105.2,2.1648
108.25,105.25,2.1645
108.25,105.3,2.164
108.25,105.35,2.1638
108.25,105.4,2.1636
108.25,105.45,2.1636
108.25,105.5,2.1635
108.25,105.55,2.1635
108.25,105.6,2.1635
108.25,105.65,2.1635
108.25,105.7,2.1635
108.25,105.75,2.1635
108.25,105.8,2.1634
108.25,105.85,2.1634
108.25,105.9,2.1634
108.25,105.95,2.1633
108.25,106.0,2.1633
108.25,106.05,2.1633
108.25,106.1,2.1632
108.25,106.15,2.1631
108.25,106.2,2.1629
108.25,106.25,2.1629
108.25,106.3,2.1629
108.25,106.35,2.1629
108.25,106.4,2.1629
108.25,106.45,2.163
108.25,106.5,2.163
108.25,106.55,2.1629
108.25,106.6,2.1629
108.25,106.65,2.1628
108.25,106.7,2.1628
108.25,106.75,2.1628
108.25,106.8,2.1628
108.25,106.85,2.1628
108.25,106.9,2.1628
108.25,106.95,2.1628
108.25,107.0,2.1628
108.25,107.05,2.1628
108.25,107.1,2.1628
108.25,107.15,2.1628
108.25,107.2,2.1627
108.25,107.25,2.1628
108.25,107.3,2.1628
108.25,107.35,2.1628
108.25,107.4,2.1628
108.25,107.45,2.1629
108.25,107.5,2.1628
108.25,107.55,2.1628
108.25,107.6,2.1628
108.25,107.65,2.1628
108.25,107.7,2.1628
108.25,107.75,2.1628
108.25,107.8,2.1629
108.25,107.85,2.1629
108.25,107.9,2.1629
108.25,107.95,2.1629
108.25,108.0,2.1629
108.25,108.05,2.1629
108.25,108.1,2.1629
108.25,108.15,2.1629
108.25,108.2,2.1628
108.25,108.25,2.1628
108.25,108.3,2.1628
108.25,108.35,2.1628
108.25,108.4,2.1628
108.25,108.45,2.163
108.25,108.5,2.1634
108.25,108.55,2.1637
108.25,108.6,2.1639
108.25,108.65,2.1637
108.25,108.7,2.1632
108.25,108.75,2.1631
108.25,108.8,2.163
108.25,108.85,2.163
108.25,108.9,2.163
108.25,108.95,2.1631
108.25,109.0,2.163
108.25,109.05,2.1633
108.25,109.1,2.1638
108.25,109.15,2.1639
108.25,109.2,2.1638
108.25,109.25,2.1636
108.25,109.3,2.163
108.25,109.35,2.163
108.25,109.4,2.1629
108.25,109.45,2.163
108.25,109.5,2.1633
108.25,109.55,2.1633
108.25,109.6,2.1634
108.25,109.65,2.1634
108.25,109.7,2.1634
108.25,109.75,2.1634
108.25,109.8,2.1634
108.25,109.85,2.1634
108.25,109.9,2.1634
108.25,109.95,2.1634
108.25,110.0,2.1633
108.25,110.05,2.1634
108.25,110.1,2.1635
108.25,110.15,2.1637
108.25,110.2,2.164
108.25,110.25,2.1644
108.25,110.3,2.1649
108.25,110.35,2.1649
108.25,110.4,2.165
108.25,110.45,2.165
108.25,110.5,2.1649
108.25,110.55,2.1645
108.25,110.6,2.1638
108.25,110.65,2.1636
108.25,110.7,2.1634
108.25,110.75,2.1635
108.25,110.8,2.1636
108.25,110.85,2.1636
108.25,110.9,2.1637
108.25,110.95,2.1637
108.25,111.0,2.1637
108.25,111.05,2.1637
108.25,111.1,2.1637
108.25,111.15,2.1636
108.25,111.2,2.1635
108.25,111.25,2.1634
108.25,111.3,2.1632
108.25,111.35,2.1632
108.25,111.4,2.1633
108.25,111.45,2.1633
108.25,111.5,2.1631
108.25,111.55,2.1632
108.25,111.6,2.1632
108.25,111.65,2.1633
108.25,111.7,2.1633
108.25,111.75,2.1634
108.25,111.8,2.1634
108.25,111.85,2.1635
108.25,111.9,2.1637
108.25,111.95,2.1636
108.25,112.0,2.1636
108.25,112.05,2.1636
108.25,112.1,2.1635
108.25,112.15,2.1636
108.25,112.2,2.1636
108.25,112.25,2.1636
108.25,112.3,2.1636
108.25,112.35,2.1637
108.25,112.4,2.1637
108.25,112.45,2.1638
108.25,112.5,2.1638
108.25,112.55,2.1638
108.25,112.6,2.1638
108.25,112.65,2.1637
108.25,112.7,2.1637
108.25,112.75,2.1638
108.25,112.8,2.1639
108.25,112.85,2.1645
108.25,112.9,2.1651
108.25,112.95,2.1654
108.25,113.0,2.1655
108.25,113.05,2.1654
108.25,113.1,2.1652
108.25,113.15,2.1649
108.25,113.2,2.1644
108.25,113.25,2.1643
108.25,113.3,2.1642
108.25,113.35,2.1642
108.25,113.4,2.1641
108.25,113.45,2.1641
108.25,113.5,2.1639
108.25,113.55,2.1638
108.25,113.6,2.1637
108.25,113.65,2.1636
108.25,113.7,2.1636
108.25,113.75,2.1636
108.25,113.8,2.1635
108.25,113.85,2.1635
108.25,113.9,2.1635
108.25,113.95,2.1636
108.25,114.0,2.1637
108.25,114.05,2.1637
108.25,114.1,2.1637
108.25,114.15,2.1637
108.25,114.2,2.1638
108.25,114.25,2.1638
108.25,114.3,2.1638
108.25,114.35,2.1638
108.25,114.4,2.1638
108.25,114.45,2.1638
108.25,114.5,2.1638
108.25,114.55,2.1638
108.25,114.6,2.1638
108.25,114.65,2.1638
108.25,114.7,2.1638
108.25,114.75,2.1639
108.25,114.8,2.1641
108.25,114.85,2.1644
108.25,114.9,2.165
108.25,114.95,2.1653
108.25,115.0,2.1656
108.25,115.05,2.1656
108.25,115.1,2.1657
108.25,115.15,2.1657
108.25,115.2,2.1656
108.25,115.25,2.1652
108.25,115.3,2.1647
108.25,115.35,2.1645
108.25,115.4,2.1644
108.25,115.45,2.1644
108.25,115.5,2.1643
108.25,115.55,2.1642
108.25,115.6,2.1642
108.25,115.65,2.1642
108.25,115.7,2.164
108.25,115.75,2.164
108.25,115.8,2.1639
108.25,115.85,2.1638
108.25,115.9,2.1638
108.25,115.95,2.1638
108.25,116.0,2.1638
108.25,116.05,2.1638
108.25,116.1,2.1637
108.25,116.15,2.1637
108.25,116.2,2.1637
108.25,116.25,2.1637
108.25,116.3,2.1637
108.25,116.35,2.1637
108.25,116.4,2.1636
108.25,116.45,2.1636
108.25,116.5,2.1635
108.25,116.55,2.1635
108.25,116.6,2.1635
108.25,116.65,2.1635
108.25,116.7,2.1635
108.25,116.75,2.1635
108.25,116.8,2.1635
108.25,116.85,2.1636
